59;37 209;62 33;186 198;212
110;48 269;30 114;197 306;176
8;27 206;25 8;213 203;212
66;43 228;59 70;171 210;193
21;83 165;84 14;231 174;230
10;138 92;121 28;222 110;208
54;174 95;113 121;211 161;144
49;86 102;44 87;135 142;94
189;29 255;27 199;98 263;92
33;35 133;36 27;136 129;142
147;35 217;39 136;101 212;106
141;108 199;89 161;166 219;145
243;250 282;185 311;286 348;216
197;116 267;114 202;192 274;186
58;79 164;68 73;191 180;176
158;151 201;154 148;195 195;202
67;62 116;49 77;112 129;99
18;83 74;87 18;141 76;145
45;114 88;108 52;158 98;149
360;56 407;62 345;99 396;107
